1.909007952,0.936288263,0.631980411,2.041100954,0.581502091,0.672586214,0.387521306,2.064725659,1.382690192,1.725204867,1.164370411,1.109898264,0.528872825,0.124633355,1.444960556,0.259907751,1.098834953,0.626240441,0.565813709,0.362106883,0.481897153,0.898560051,1.538997978,1.576321459,1.839462424,2.359466026,0.664641201,0.107488992,1.278370707,0.366485666,0.609658887,0.75172334,0.697888243,0.244523623,0.324681004,1.094959599,0.655309288,1.598414406,1.071042487,1.220431689,0.25134291,0.103776867,0.489264589,0.373733047,0.392247312,0.563223633,0.255472405,0.159329059,0.20133873,0.830318803,0.556946455,0.834809241,0.551389271,0.366468111,0.118923826,0.172296057,0
24.39185335,3.427167611,4.71331271,4.033299614,0.962710816,0.63106375,0.456060925,4.462356547,2.852330669,1.454915625,2.795123065,3.717370525,3.86010687,2.387211993,4.173917367,0.493118038,1.062496021,1.361665385,0.3833631,0.140300051,0.408131628,1.650838141,2.773734581,1.766709805,1.876668226,1.73416854,0.676652777,0.201257404,1.673879616,0.295819217,0.429781432,0.968272803,0.444419044,0.239656456,0.180280839,0.845950271,0.683543428,0.851702635,1.17970611,0.792224397,0.278136633,0.114145926,0.56359624,0.22277151,0.370366157,0.682330697,0.45502339,0.162957046,0.100538177,1.006486619,0.865922959,0.603572974,0.628915036,0.43166628,0.196628979,0.180978053,0
4.526529609,0.791135039,2.526913365,2.120829653,1.39486982,0.127766389,0.151344992,2.015342907,2.684152278,2.316284987,2.683474663,3.737209879,1.072057779,0.16069119,1.731515538,0.658897775,0.944912482,0.655947858,0.729696617,0.134381738,0.191063164,2.559741873,1.249629482,3.913638333,2.943848627,2.479157415,0.556697898,0.0952089,1.530560506,0.379021719,0.408617368,0.878605913,0.631668131,0.128722119,0.140338956,1.113627888,0.677419871,1.068675097,0.814355682,0.686048191,0.155631143,0.056717628,0.676212328,0.34050394,0.342921604,0.383515582,0.557609122,0.095277243,0.068980997,0.538649034,0.354313442,0.641879289,0.384306774,0.289199392,0.143633684,0.076057831,0
2.203827519,0.377683481,2.238071143,2.232591037,1.327575198,0.66353993,0.226419091,0.589261886,1.181598289,1.166125039,1.409170506,1.214360135,0.390112142,0.131965303,1.589091441,0.183904081,1.51941362,1.508414498,0.734119253,0.320694567,0.408798841,3.296286997,4.189956297,3.173830401,3.513061395,2.409376656,0.575184178,0.174724165,1.342208048,0.082035288,0.412292784,0.648383796,0.614991098,0.282395231,0.294589055,1.60177761,1.71210861,1.032010581,0.992370224,0.802710589,0.14740301,0.097963961,0.761346274,0.104046631,0.381593907,0.606108795,0.305530175,0.243334749,0.173980665,1.044625465,0.661288284,0.702851392,0.439377242,0.414719879,0.124768763,0.092791476,0
3.047633745,1.078057642,1.758423674,1.033805056,1.391978646,0.269322625,0.58751647,3.425480961,4.208926885,3.457554212,5.064089322,2.464621206,1.98637955,0.355594337,0.875395173,0.46517804,1.046181331,0.796641267,0.741629068,0.074249457,0.298587914,3.423977469,3.625509071,4.309771878,4.136337935,2.173085703,0.951546264,0.172892786,1.308161864,0.407263179,0.413951675,0.585520068,0.418800055,0.063727499,0.263596089,1.872670391,1.225007503,1.004790253,1.032765233,0.991184383,0.311338976,0.163358293,0.641892376,0.409864107,0.19136325,0.349949804,0.420775897,0.111244721,0.12387039,0.46644667,0.567622674,0.558202203,0.209954985,0.239716021,0.119879229,0.157693553,0
47.97760732,7.185667417,5.718798921,5.530869315,1.047452426,0.6557386,0.418346127,2.312208286,1.895263102,2.712279012,5.129001826,3.854382637,6.445811371,2.985265569,5.440476535,0.720523504,1.546980936,2.05481032,0.861805818,0.55420727,0.240890562,3.958174799,1.677760193,2.274384649,1.799441653,2.111375994,0.502581634,0.377812392,1.303094206,0.153097072,0.32775561,0.649176809,0.40591265,0.433146709,0.126380853,1.223309054,1.344638292,1.068380897,0.86888277,0.553457739,0.164035977,0.171877794,0.617879966,0.203998253,0.35193131,0.455571014,0.493848201,0.205231704,0.087932573,0.475566683,0.719065074,0.715556392,0.537685726,0.486810517,0.178090973,0.158203255,0
9.210964547,1.109653466,3.370937936,2.999052962,0.846979751,0.152985833,0.109083092,1.782364434,3.190748226,2.216976172,5.189331555,2.902979973,1.946581839,0.984178268,2.016116749,1.056237755,1.33587528,1.401915711,1.651464708,0.180979387,0.158251128,0.926151932,1.385531193,1.228989839,1.834703123,2.048818531,0.693552147,0.107591227,1.505600928,0.626556017,0.578907323,1.045986445,0.530105423,0.083557549,0.07872474,1.408446435,0.772794655,1.237051466,1.421274244,0.701283841,0.220909272,0.19103104,0.806077401,0.305404456,0.212854681,0.662489924,0.219958481,0.075215937,0.098202713,0.966378739,0.475670424,0.829340364,0.554413682,0.385359049,0.151958291,0.191400353,0
6.325111228,0.926818758,2.428520768,1.731105638,0.568201623,0.163520149,0.194348671,4.621404874,2.519571068,4.276681262,4.871864053,2.201684062,1.089544172,0.644475873,0.49247176,0.496329662,0.310137122,0.532978017,0.319066269,0.091730459,0.253515502,3.638164582,2.901286374,1.64711321,0.689037197,1.079625248,0.158553555,0.112294308,1.316599457,0.303642199,0.318724897,1.038493353,0.836971666,0.087453255,0.17079708,1.129079561,0.583059351,1.045385796,0.992921091,0.390076091,0.12511029,0.172308304,0.96932131,0.33126577,0.231281339,0.584222637,0.262157226,0.137896554,0.188728522,0.673072091,0.858660385,0.702991614,0.560966724,0.288144198,0.073042627,0.115658671,0
3.080575551,0.362198043,1.492646402,0.94215627,0.890494053,0.096160185,0.162312318,2.202503571,2.108746116,1.195919556,4.293008482,2.939249133,0.727857949,0.296972147,1.001338712,0.08559662,0.53113383,0.60186065,0.537504264,0.051071594,0.1284894,2.452583023,2.77557453,2.485750395,1.680755312,1.708619547,1.188569528,0.17454322,0.703444112,0.189250752,0.38764101,0.404190684,0.566349388,0.054045439,0.21386833,0.927949325,0.806886944,0.848170006,0.658234243,0.922427364,0.312268734,0.11762924,0.271477765,0.168326774,0.395047693,0.316965975,0.352481115,0.063630157,0.156549739,0.774783912,0.671343426,0.552994817,0.395827947,0.392286366,0.195185902,0.090893666,0
1.132636256,0.300096173,1.611057065,1.182655454,0.371309765,0.706948459,0.435939603,1.037263189,1.307730341,1.020527531,1.317848243,1.459041543,0.176067557,0.250207999,3.307338884,0.174263853,1.334266592,1.124413249,0.371469493,1.028245911,0.33409857,3.200136544,1.993845707,3.826171022,2.595551185,2.694378056,0.672343045,0.201746609,1.551751222,0.282097237,0.521129467,1.033425563,0.364961699,0.509896565,0.290203202,1.407290209,1.275531798,1.516504152,1.391917017,1.142938346,0.234214246,0.1824397,0.79980494,0.290587026,0.361208011,0.708819697,0.201743162,0.335645476,0.234962039,0.946611566,0.665126191,0.964572877,0.692144659,0.42010793,0.208784307,0.153808807,0
3.324644919,1.564221731,1.205826304,1.181813586,1.728993122,0.483604034,0.563451412,5.622626783,4.10959654,2.845124973,2.938042355,1.26520262,1.101208258,0.119330576,0.607384998,0.368269099,1.120197765,1.156875187,0.501705637,0.261377046,0.091447937,0.927737199,1.270255739,1.042392281,0.767881133,0.604339266,0.24928268,0.063843081,1.008912254,0.235786509,0.420058742,1.317584877,0.537412517,0.135352717,0.187335141,0.832217722,0.861510856,1.21581987,0.989921196,0.810966824,0.212762815,0.1308793,0.691338268,0.249324519,0.255862671,0.388389489,0.249266615,0.088499643,0.146170517,0.700931646,0.933684722,0.465363225,0.415215878,0.283220727,0.161133447,0.175199872,0
26.72549245,3.038114264,2.558773198,6.656569165,1.440856401,0.958137424,0.412924467,1.041799177,3.543133476,1.403978599,6.236150108,4.326055613,4.512010633,2.195894792,4.626641325,0.718107441,1.285387933,2.256059587,0.632124309,0.372920047,0.239905474,1.368733114,1.264911332,1.453106637,1.02621739,1.160394084,0.339904605,0.286234894,1.395858598,0.257546174,0.503274297,1.099718954,0.556080645,0.230644721,0.234466692,1.142819697,1.465165388,1.380977258,1.343500388,0.861346287,0.400378524,0.15304777,0.865143524,0.220414497,0.451675175,0.509878765,0.416822845,0.215005898,0.181175449,0.697088631,0.600846455,0.583522387,0.698360266,0.288409601,0.156138267,0.111929692,0
3.462366802,2.842634318,1.92973825,3.944360685,1.112987317,0.615949474,0.376392731,8.125024008,6.762708541,4.311928152,5.819702746,1.629937853,0.987732339,0.240819589,2.018640751,0.782490136,1.562607161,1.167562161,0.779013047,0.284319206,0.368250932,2.77240054,3.667185428,4.978302975,4.981138857,2.011433926,0.883927603,0.265952306,2.007839238,0.364555465,0.567640738,0.647052389,0.857613818,0.143416281,0.210167144,1.881830574,1.169473081,1.808081118,1.791106326,0.980424959,0.26760188,0.292551951,1.035928336,0.217760995,0.318617126,0.498884294,0.399680015,0.09301511,0.099657102,0.645110189,0.607420022,1.353487535,0.781934839,0.462170257,0.148841014,0.164920234,0
1.98712797,1.578206629,3.13301658,3.333289318,0.847762501,0.237410353,0.242154258,5.432603796,2.904843516,2.75770734,2.350187127,2.238608119,0.795618522,0.125955069,0.93496053,0.264396443,0.982611179,0.700572974,0.275574822,0.222780429,0.161161631,0.517447346,1.640763402,2.225281528,1.8656994,1.271516425,0.40781368,0.069418338,1.248294997,0.285570538,0.62130459,0.595691016,1.03432108,0.195635536,0.091041751,1.145341147,1.300907502,2.635521162,1.350778038,0.585288635,0.278147922,0.162992325,0.856990628,0.170249541,0.26321278,0.469764331,0.628310715,0.147711115,0.061499765,0.971362817,0.886021832,1.119462204,0.589091765,0.386851024,0.176682851,0.248373392,0
4.126827372,1.047635563,3.695216524,2.349139823,0.3884179,0.445434853,0.122054757,2.18989621,2.592160703,1.941640053,4.04429397,1.577217532,1.216740056,0.378526273,1.043591067,0.41071013,0.557631952,0.569738317,0.400288251,0.123598948,0.105355384,1.10861528,2.3727999,1.932466147,1.2393587,0.763032168,0.171306997,0.136568095,1.289851507,0.35758295,0.567430899,0.959998373,0.764373581,0.486335882,0.159818746,1.279131469,1.181707059,1.327458782,1.246753826,0.741240409,0.212052892,0.240988751,0.611006871,0.198618129,0.160052819,0.389895635,0.308797288,0.264834764,0.094797654,0.41595475,0.47677502,1.05314128,0.346583186,0.374650948,0.141042304,0.137085074,0
46.78191339,8.188477894,4.952671817,7.050646518,0.584920019,0.765632064,0.123020662,4.952015774,3.33767042,3.736861094,9.533609358,5.462043239,5.865642729,3.035685009,9.374962495,1.48570573,2.381104374,2.801415723,0.57986299,0.203451608,0.082394317,2.469909789,1.986826584,1.53330897,2.086662592,2.318928271,0.971694056,0.724862319,1.257804473,0.134746902,0.349964786,0.740182643,0.49978444,0.209946972,0.092957609,1.268310774,0.858358641,0.604809608,0.993400832,0.61486235,0.242867648,0.118308616,0.515080443,0.125355046,0.242417944,0.50562062,0.331118823,0.425785977,0.109760187,0.649060762,0.658349487,0.969459626,0.640368798,0.435465244,0.235077637,0.18056549,0
4.614897711,0.779906686,2.933174995,1.105026499,1.61222332,0.18015988,0.42676957,1.603444291,0.986197877,1.131695981,2.556282023,1.870172032,0.55160925,0.581171402,2.846422664,0.519746867,1.083143168,0.83110588,1.220071971,0.297633396,0.438045207,2.301622352,1.607409337,3.840545887,2.704966239,4.003829279,0.408590834,0.33062746,1.398078634,0.241692335,0.38508835,0.841870927,0.695172408,0.280720951,0.437280316,1.573222125,1.369606834,1.425565136,0.760707134,0.977479436,0.12079245,0.125584205,0.942554895,0.185208292,0.206977565,0.683355865,0.337336509,0.172702664,0.277278243,0.497308025,0.5656126,0.856037112,0.592963349,0.419508095,0.105642579,0.153271097,0
36.45680584,3.820178724,5.868564157,4.842263948,0.913901761,0.473911634,0.722107819,8.947295452,4.23876396,6.914185436,13.44362583,11.82212113,8.451977949,3.755820163,3.159206494,0.577987407,1.309706179,0.606440533,0.645999851,0.506689912,0.338735881,1.859260467,1.509177391,1.435708046,1.974831941,1.433375783,0.962163863,0.223767714,1.25648573,0.245295183,0.635684549,0.801090317,0.832689882,0.358704846,0.221412193,1.411406573,0.937488705,1.513080873,0.969638352,0.828267401,0.225491223,0.171856054,0.390968774,0.136311389,0.231291661,0.475402805,0.405708396,0.362337882,0.147398765,0.816097991,0.597530381,0.576740164,0.690312719,0.396255306,0.258946953,0.183286802,0
51.73709499,8.041383539,6.21268929,8.423086503,0.839251202,0.720450396,0.295386237,4.069029187,3.450331811,4.805822566,18.77265898,16.30436448,10.52136497,3.95239609,4.634576761,1.090597694,1.211965465,0.746214749,0.577621313,0.349441105,0.139641817,2.629190746,1.436590317,0.872960936,0.583764214,0.846225307,0.514404468,0.589854083,1.424820802,0.337132828,0.520854337,0.585601242,0.666299588,0.216960904,0.418214272,0.881680435,0.839870223,1.480939379,1.467798231,0.879025231,0.246724633,0.226089947,0.7501122,0.352929485,0.182141869,0.523257317,0.344377043,0.205602221,0.294886441,0.729199152,0.568913665,0.654580883,0.491184997,0.368001621,0.237589754,0.209566722,0
1.50975498,1.379545038,2.368418987,1.7209772,1.49024978,0.169538838,0.079613779,1.216044049,1.978525111,1.590692516,2.549792342,3.393516794,0.723262766,0.187098817,2.008396295,0.359647108,1.417063999,1.358661612,0.562622017,0.157251488,0.183604053,2.772057541,1.488611924,1.355319958,2.405965863,3.331937414,0.40039636,0.307792944,1.597558408,0.286758707,0.315706207,0.820510258,0.360747385,0.145760125,0.061074147,0.959673304,0.907692645,1.042046451,0.904879452,0.715142361,0.107654617,0.154229886,0.694460607,0.251065904,0.333059314,0.356464314,0.226132883,0.188168454,0.091340411,0.476539051,0.346329873,0.676568012,0.268514759,0.300423953,0.089000366,0.158243377,0
1.840381896,0.54339741,1.370859898,0.428911013,0.565144115,0.238945514,0.140534467,2.653699491,1.021641226,1.000276889,1.308644558,1.334170429,0.547356067,0.095304709,1.573850035,0.245653268,0.813925321,0.541607195,0.861172174,0.251097215,0.099487327,1.078886518,1.988022986,1.81752492,0.594741331,0.596996583,0.244738692,0.2179431,1.216249727,0.253567957,0.281501952,0.672517847,0.366814279,0.133795436,0.110610881,1.102586997,0.842860609,1.184598053,0.755109399,0.420301591,0.215103401,0.330305222,0.750879536,0.285877871,0.299320778,0.830159918,0.371827651,0.229524084,0.153473367,0.611689041,0.687989996,0.746198601,0.513882767,0.517737592,0.183513806,0.252330116,0
16.09944018,2.035742175,4.626084291,2.593642489,1.63729129,0.698569811,0.45014778,2.684510082,3.281297088,2.718818799,6.923984763,4.657507589,2.782144745,1.409923897,2.379982427,0.358081731,1.133613139,1.204845124,0.818069125,1.231080037,0.555863077,9.514069603,14.72017428,3.967539289,1.16512486,1.978049415,0.479135991,0.359231845,2.30099761,0.323008408,0.767796198,0.966694094,0.616440114,0.268628735,0.37562455,3.076152633,2.008045881,1.851024049,1.354252082,1.345433927,0.377009486,0.129443812,0.916180665,0.212982241,0.280406755,0.342104987,0.409641326,0.168688631,0.253504036,0.639970291,0.454779842,0.493673241,0.467496977,0.437060619,0.185137843,0.232293871,0
3.77798618,0.419105324,2.126400356,0.890088726,0.377178008,0.108344961,0.22294307,2.373132823,2.844480701,2.549862124,1.827767828,1.293556674,0.643407785,0.394068239,1.34054595,0.265180525,2.055623419,0.755598811,1.012885689,0.101150032,0.221567157,3.576805523,2.447185915,1.909110286,1.848005566,2.238775322,0.437594045,0.355537148,2.192433146,0.20133753,0.45137461,0.978086047,0.605903046,0.197317118,0.291841045,0.823742153,0.625568007,1.125263986,1.364145668,0.782160672,0.150029694,0.253298756,0.876798687,0.158918446,0.270799882,0.655821517,0.575060786,0.154068908,0.150106024,0.804947355,0.680053943,0.546224076,0.64487294,0.450549227,0.172554061,0.187487006,0
1.855134484,0.179809496,1.503114117,0.993022579,0.993679768,0.624928163,0.059905477,3.048286828,2.717866964,3.151142111,2.613364239,2.811906365,0.39773998,0.040720626,1.126570639,0.13809708,0.671460878,0.742988869,0.5829587,0.421331828,0.125578113,2.529126822,1.895477639,1.639261371,0.980608569,0.971589692,0.157595227,0.072677599,0.946563963,0.206299096,0.685669494,0.701471702,0.583360617,0.323921496,0.100944314,1.533303503,0.96857596,1.445162654,1.064308703,0.838656772,0.233843793,0.073881247,0.615413575,0.129717397,0.305334059,0.711031818,0.473114671,0.163267887,0.046893744,0.621471732,0.510400344,0.729649095,0.416374327,0.26774982,0.115771888,0.084629469,0
3.100616907,0.555536486,1.021984796,0.536040209,0.580169015,0.388914025,0.120710359,1.932762813,1.106357433,1.463986845,1.420211544,1.072854227,0.72670943,0.36814719,3.019458808,0.669278625,1.625452728,1.483882142,0.51149097,0.565232783,0.108686743,3.067541512,3.007088223,1.604066132,1.433579539,1.470694654,0.675813861,0.152691629,0.88408978,0.554029375,0.434997572,1.101609183,0.921151476,0.434765935,0.082153778,1.230722322,0.966094758,1.592446258,1.099814493,1.120661061,0.34971186,0.18850278,0.851884779,0.272242695,0.244191141,0.490905473,0.549143976,0.400467864,0.057969313,0.709563377,0.468613435,0.94550427,0.71765807,0.434034974,0.180128253,0.171227487,0
12.04826432,0.91440975,1.122586614,1.191278612,0.703256182,0.336241077,0.328034299,2.091656053,3.22423578,2.787671546,4.055322206,2.750212005,1.844109023,1.239874084,2.455624208,0.387064121,0.951325638,0.435729333,0.530122857,0.395234628,0.261449748,1.421718101,2.788324447,0.808589056,0.676866797,0.999787388,0.145714126,0.185926303,1.06267576,0.215741952,0.599958096,0.747279182,0.936981342,0.179332288,0.157254085,1.389980621,1.138520996,0.831791999,0.91633039,0.799632938,0.216153022,0.10530034,0.536810446,0.115528627,0.208017237,0.724281469,0.334945814,0.104952437,0.111918808,0.671345535,0.563974057,0.559707194,0.166758924,0.241048724,0.160974655,0.13816359,0
1.312009393,0.283072917,2.58001961,2.775781054,0.973392689,0.74072363,0.377551014,1.723165892,1.401745355,1.566801223,1.456072245,1.975300791,0.260945158,0.155195589,1.301324791,0.236187179,0.788435147,0.831542667,0.700069587,0.273731983,0.066719346,3.206958425,2.45675968,1.177350585,0.32915565,1.014465261,0.25763645,0.153645331,1.527783409,0.155077765,0.542269428,0.786695128,0.749258622,0.317664034,0.075448482,1.792051022,1.305247988,1.544791072,0.823969605,0.60711418,0.310674744,0.16617371,1.135396683,0.227105547,0.438597073,0.480021346,0.501427667,0.282906174,0.058640856,0.785179925,1.080637259,1.102580506,1.130606373,0.522867557,0.222829279,0.262725425,0
1.714830065,0.686063456,1.954847767,0.831264735,0.333730791,0.314431529,0.336766218,1.330825105,2.524394437,0.929636001,2.002085319,1.088975712,5.538235423,0.19834663,1.660134299,0.355207284,0.983256019,0.694886022,0.403509682,0.291564492,0.191180139,0.915992391,0.857818407,1.499041241,3.217340878,1.996703965,1.252377978,0.200983566,1.067229664,0.201184956,0.484567628,0.787785077,0.592605982,0.347877689,0.203213148,1.106834536,0.708876632,1.408874318,1.018623424,0.637040475,0.183175882,0.182527137,0.635837588,0.305217395,0.480816026,0.580787744,0.376813823,0.244602731,0.096889239,0.42587062,0.348601773,0.603097349,0.506235487,0.23368868,0.126260476,0.141095146,0
57.8677697,7.937710977,8.87657829,6.236968107,1.185474802,0.510990278,0.201672862,2.173064062,2.14387984,1.248028119,9.098878261,7.862238743,6.535493225,4.016541114,7.530300443,1.001587509,1.534221123,1.346963906,1.46885589,0.275287449,0.14048542,3.244906335,2.664983132,1.935346264,3.648665515,3.303346074,1.167446658,0.434999638,1.38768213,0.333366258,0.455044348,0.659339889,0.71577597,0.232522773,0.069324137,1.004800807,1.18279809,1.560063075,1.017100161,0.88656141,0.230029184,0.1677906,0.960521838,0.265848451,0.329204991,0.41798311,0.362493207,0.157257233,0.061210658,0.786173498,0.623940555,0.629453595,0.639829038,0.445729625,0.184480871,0.155644273,0
3.957110295,1.009090463,3.566128882,2.644881784,1.107278467,0.483233844,0.229505143,3.003322204,1.234254336,2.447513098,1.872024125,1.678573177,3.650210826,0.23895576,2.966558299,0.615036198,1.322472833,1.645339505,0.266501212,0.135438027,0.112797152,5.399621544,2.861258291,1.980062697,1.697591995,1.916261437,0.918379035,0.169042582,1.335894357,0.351085255,0.352205871,0.906028222,0.99040724,0.130052593,0.07922931,1.131809027,1.18176299,1.12107143,1.194599375,0.859771557,0.397439008,0.186701398,0.779556937,0.174972699,0.197868041,0.518452884,0.852518962,0.083643768,0.101130473,0.531141346,0.629361548,0.694018321,0.386308181,0.558401718,0.286890391,0.203942611,0
15.01880063,1.427872075,1.573731739,1.115028629,0.993919628,0.517981438,0.388251252,3.412026262,3.96510503,1.783071267,1.55881407,1.432424019,1.752144599,0.707852404,4.61372182,0.604340082,2.744350322,2.407848037,0.868636484,0.15257477,0.387366424,4.561864738,2.476090157,5.472316314,3.784200552,5.24366143,0.503703797,0.267928086,1.735101126,0.188644791,0.620030969,0.922138691,0.800096261,0.334995379,0.393889463,1.825774482,1.223341493,1.692862375,1.140886909,1.01574678,0.197855538,0.113035881,1.104636446,0.214203607,0.260328401,0.573138823,0.229561913,0.092409637,0.178488953,0.695088129,0.404958238,0.565192308,0.469249065,0.427767325,0.157423407,0.078251703,0
